,gender,race,X,score,ranking
1710,0.0116465826115359,0.059491210669623956,-0.5363688978504241,-9.44628079199768,471
352,0.010857321084687337,0.059491210669623956,-0.5191887833628616,-9.44628079199768,473
1610,0.01251842231997763,0.05967207530167598,-0.5279394606802912,-9.44628079199768,474
45,0.013456062186741984,0.05688713664161482,-0.5392086551601081,-9.44628079199768,472
752,0.0049599423673793155,0.07381512395999679,-0.45837367567300413,-9.40000257107584,437
163,0.009172402273580146,0.054671364538160704,-0.5381883084097053,-9.44628079199768,470
1107,0.005985371319609996,0.07588660821020438,-0.5120083103450845,-9.40000257107584,438
1111,0.01878603855337526,0.054671364538160704,-0.5449958332592483,-9.446071848580711,443
1193,0.016273784131736704,0.05980973304962509,-0.5142958956940636,-9.44628079199768,476
1013,0.014423859823559131,0.05967207530167598,-0.5452047766762166,-9.44628079199768,469
650,0.014423859823559131,0.05967207530167598,-0.5452047766762166,-9.44628079199768,475
819,0.011101508786515715,0.058880912088754116,-0.5575855168588228,-9.446071848580711,444
1912,0.009196071282934214,0.05597777101447592,-0.5714380252620187,-9.44628079199768,477
1063,0.02845118843207734,-0.10312498111571955,-0.5573700413878812,-9.580192125468727,499
630,0.01859423318955774,0.056356123682578564,-0.5485033281551229,-9.446071848580711,445
1959,0.013456062186741984,0.054937315735063275,-0.5049325412158374,-9.446071848580711,446
1537,0.011556212926408401,0.05597777101447592,-0.5647377976820475,-9.446071848580711,451
1930,0.03233972811560966,-0.10270929838075273,-0.5376280769650819,-9.580192125468727,498
1453,0.010670819152300547,0.058546533457412786,-0.5277305172633228,-9.446071848580711,452
393,0.01878603855337526,0.05771879346568544,-0.5407444900921708,-9.446071848580711,450
1245,0.01859423318955774,0.059790277715893014,-0.5267488582342278,-9.446071848580711,447
1745,0.02633027655532425,-0.10340616909410974,-0.5217033691804257,-9.579983182051759,478
374,0.03233972811560966,-0.10343738769218756,-0.5170008377303302,-9.579983182051759,484
297,0.013240587813570393,0.058736510051964674,-0.51759444717297,-9.446071848580711,448
464,0.006654941220620972,0.07501037848761602,-0.5287955995234905,-9.40000257107584,436
1847,0.037418480650293434,-0.09909419446471558,-0.497810956464784,-9.579983182051759,485
1512,0.01276806201969957,0.05960941308384099,-0.5575855168588228,-9.446071848580711,440
1640,0.03446916496575304,-0.10073236036386529,-0.550081039505246,-9.579983182051759,481
332,0.02845118843207734,-0.10270929838075273,-0.550081039505246,-9.579983182051759,482
755,0.018922214643502983,0.05844906466609979,-0.5240094665391285,-9.446071848580711,441
1922,-0.021641917555763647,-0.1256990265661529,-0.4909948474807516,-9.638749459225188,500
289,0.03186680997283707,-0.10170050693825983,-0.5090801509446009,-9.579983182051759,479
544,0.026545750928495843,-0.10270929838075273,-0.5321483268779462,-9.579983182051759,480
974,0.014615665187376654,0.059086658378948914,-0.5647377976820475,-9.446071848580711,461
1240,0.026522081919141773,-0.10538310711099716,-0.5125421750118604,-9.579983182051759,496
381,0.014423859823559131,0.05967207530167598,-0.5449958332592483,-9.446071848580711,455
1966,0.010857321084687337,0.05806475286537953,-0.5357691998404325,-9.446071848580711,456
1624,0.011556212926408401,0.05844906466609979,-0.5288249539314791,-9.446071848580711,457
1615,0.012357040270497596,0.05432121621117647,-0.5438236533194856,-9.446071848580711,458
931,0.01859423318955774,0.059790277715893014,-0.5267488582342278,-9.446071848580711,459
938,0.03233972811560966,-0.09645480343690774,-0.5217033691804257,-9.579983182051759,495
1333,0.010455344779128956,0.06005042796977862,-0.51759444717297,-9.446071848580711,460
1691,0.011316983159687306,0.05951215230857832,-0.5516580719778035,-9.446071848580711,466
298,0.011316983159687306,0.057574505612438896,-0.5288249539314791,-9.446071848580711,465
941,0.011556212926408401,0.059141062342639716,-0.5370671041687741,-9.446071848580711,467
1273,0.009753062337795321,0.054671364538160704,-0.5438236533194856,-9.446071848580711,439
