,gender,race,X,score,ranking
1710,3.916666666666666,52.67777777777778,-708.2822222222222,-9.44628079199768,471
352,3.927777777777778,63.61555555555556,-759.2944444444445,-9.44628079199768,473
1610,3.872222222222222,63.49333333333334,-729.8900000000001,-9.44628079199768,474
45,3.358888888888888,53.885555555555555,-724.1477777777778,-9.44628079199768,472
752,24.682222222222222,71.29222222222222,-765.7977777777778,-9.40000257107584,437
163,3.358888888888888,53.885555555555555,-724.1477777777778,-9.44628079199768,470
1107,25.801111111111112,73.58666666666667,-761.4255555555555,-9.40000257107584,438
1111,-3.9655555555555555,59.44555555555556,-738.9733333333334,-9.446071848580711,443
1193,4.8244444444444445,59.126666666666665,-718.4788888888888,-9.44628079199768,476
1013,3.358888888888888,52.611111111111114,-743.2611111111111,-9.44628079199768,469
650,4.232222222222222,52.611111111111114,-720.9322222222222,-9.44628079199768,475
819,-3.384444444444445,63.46222222222222,-738.9100000000001,-9.446071848580711,444
1912,-0.4811111111111117,63.49333333333334,-751.2455555555556,-9.44628079199768,477
1063,22.21,-117.1288888888889,-561.5033333333333,-9.580192125468727,499
630,0.07222222222222197,52.7,-702.1233333333333,-9.446071848580711,445
1959,-4.2811111111111115,63.46222222222222,-746.9122222222222,-9.446071848580711,446
1537,0.1399999999999988,53.7988888888889,-713.2444444444445,-9.446071848580711,451
1930,22.21,-106.98888888888888,-577.3688888888889,-9.580192125468727,498
1453,0.4800000000000004,57.13333333333334,-715.3966666666668,-9.446071848580711,452
393,-0.6077777777777778,53.885555555555555,-717.7733333333333,-9.446071848580711,450
1245,-0.34888888888888925,52.7,-736.5966666666667,-9.446071848580711,447
1745,16.53666666666667,-105.09777777777778,-555.2155555555555,-9.579983182051759,478
374,19.784444444444446,-105.09777777777778,-580.48,-9.579983182051759,484
297,-0.6077777777777778,53.885555555555555,-717.7733333333333,-9.446071848580711,448
464,24.682222222222222,87.8888888888889,-759.11,-9.40000257107584,436
1847,19.784444444444446,-116.96666666666667,-593.6777777777778,-9.579983182051759,485
1512,-4.2811111111111115,63.58222222222223,-738.9733333333334,-9.446071848580711,440
1640,20.32,-104.47777777777777,-562.1411111111112,-9.579983182051759,481
332,19.776666666666667,-104.15777777777778,-580.48,-9.579983182051759,482
755,-3.551111111111111,63.46222222222222,-736.5966666666667,-9.446071848580711,441
1922,-10.79222222222222,-147.5911111111111,-505.8077777777778,-9.638749459225188,500
289,19.784444444444446,-105.09777777777778,-580.48,-9.579983182051759,479
544,16.53666666666667,-105.09777777777778,-555.2155555555555,-9.579983182051759,480
974,-3.551111111111111,63.46222222222222,-736.5966666666667,-9.446071848580711,461
1240,20.06111111111111,-117.60444444444445,-579.5977777777778,-9.579983182051759,496
381,-0.7566666666666677,51.486666666666665,-713.2444444444445,-9.446071848580711,455
1966,-0.026666666666667282,53.885555555555555,-705.3055555555555,-9.446071848580711,456
1624,-4.188888888888889,58.05555555555556,-720.2166666666667,-9.446071848580711,457
1615,-0.6077777777777778,52.58,-736.5966666666667,-9.446071848580711,458
931,-3.384444444444445,53.91888888888889,-702.1233333333333,-9.446071848580711,459
938,19.784444444444446,-104.46,-572.4777777777779,-9.579983182051759,495
1333,-0.6077777777777778,52.66666666666667,-730.9711111111111,-9.446071848580711,460
1691,-3.551111111111111,63.46222222222222,-736.5966666666667,-9.446071848580711,466
298,0.07222222222222197,63.46222222222222,-725.7122222222223,-9.446071848580711,465
941,0.07222222222222197,59.14888888888889,-714.5911111111111,-9.446071848580711,467
1273,-3.384444444444445,63.58222222222223,-730.9711111111111,-9.446071848580711,439
679,34.78777777777778,74.29555555555555,-739.9066666666666,-9.399793627658871,435
1440,-4.4477777777777785,63.46222222222222,-744.598888888889,-9.446071848580711,462
1829,0.1644444444444444,52.66666666666667,-710.0622222222222,-9.446071848580711,442
1164,19.525555555555556,-105.09777777777778,-570.8655555555556,-9.579983182051759,483
1027,-0.6077777777777778,52.58,-736.5966666666667,-9.446071848580711,463
651,12.405555555555555,174.23666666666668,182.96666666666664,-9.072066396048108,113
1433,-0.6077777777777778,53.885555555555555,-717.7733333333333,-9.446071848580711,464
494,12.721111111111112,165.66666666666666,175.95333333333332,-9.072066396048108,111
1761,19.86888888888889,-116.77777777777779,-601.6800000000001,-9.579983182051759,489
394,-40.90222222222222,187.0288888888889,17.444444444444443,-9.085305277868239,168
