,gender,race,X,score,ranking
0,0.010082601969948125,0.06328371817165986,-1.0087145909991024,-9.44628079199768,471
1,0.010082601969948125,0.06328371817165986,-1.0087145909991024,-9.44628079199768,473
2,0.010082601969948125,0.06328371817165986,-1.0087145909991024,-9.44628079199768,474
3,0.010082601969948125,0.06328371817165986,-1.0087145909991024,-9.44628079199768,472
4,-0.02300493052227513,0.0777289333928744,-0.943794052806256,-9.40000257107584,437
5,0.010082601969948125,0.06328371817165986,-1.0087145909991024,-9.44628079199768,470
6,-0.02300493052227513,0.0777289333928744,-0.943794052806256,-9.40000257107584,438
7,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,443
8,0.010082601969948125,0.06328371817165986,-1.0087145909991024,-9.44628079199768,476
9,0.010082601969948125,0.06328371817165986,-1.0087145909991024,-9.44628079199768,469
10,0.010082601969948125,0.06328371817165986,-1.0087145909991024,-9.44628079199768,475
11,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,444
12,0.010082601969948125,0.06328371817165986,-1.0087145909991024,-9.44628079199768,477
13,0.025159987688434554,-0.10872421736259749,-0.9856953746543815,-9.580192125468727,499
14,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,445
15,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,446
16,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,451
17,0.025159987688434554,-0.10872421736259749,-0.9856953746543815,-9.580192125468727,498
18,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,452
19,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,450
20,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,447
21,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,478
22,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,484
23,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,448
24,-0.02300493052227513,0.0777289333928744,-0.943794052806256,-9.40000257107584,436
25,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,485
26,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,440
27,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,481
28,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,482
29,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,441
30,-0.05202151516063329,-0.13837297249822772,-0.9374224504261488,-9.638749459225188,500
31,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,479
32,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,480
33,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,461
34,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,496
35,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,455
36,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,456
37,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,457
38,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,458
39,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,459
40,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,495
41,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,460
