,gender,race,X,score,ranking
0,-0.012533071945672615,-0.09745301897500454,-0.9267102505459236,-9.10023047279411,498
1,-0.012533071945672615,-0.09745301897500454,-0.9267102505459236,-9.10023047279411,497
2,-0.012533071945672615,-0.09745301897500454,-0.926540073983737,-9.100060296231922,495
3,-0.012533071945672615,-0.09745301897500454,-0.9267102505459236,-9.10023047279411,496
4,-0.012533071945672615,-0.09745301897500454,-0.9245021069539087,-9.098022329202093,490
5,0.036343659157882915,-0.10044517307317151,-0.9957611807458776,-9.123396825988674,499
6,-0.014261215470023814,0.16524800970876624,-0.9071379125622019,-8.819685249650972,486
7,-0.014261215470023814,0.16524800970876624,-0.9091758795920302,-8.8217232166808,489
8,-0.012533071945672615,-0.09745301897500454,-0.9245024110066337,-9.098022633254818,493
9,-0.014261215470023814,0.16524800970876624,-0.9071379125622019,-8.819685249650972,485
10,-0.01795193319449245,-0.0974490265303549,-0.6283033866813582,-8.807238477733717,413
11,-0.014261215470023814,0.16524800970876624,-0.9071382166149269,-8.819685553703696,488
12,-0.012533071945672615,-0.09745301897500454,-0.9245021069539087,-9.098022329202093,491
13,-0.012533071945672615,-0.09745301897500454,-0.9245024110066337,-9.098022633254818,494
14,0.036343659157882915,-0.10044517307317151,-0.9977992436744666,-9.125434888917264,500
15,-0.014261215470023814,0.16524800970876624,-0.9071382166149269,-8.819685553703696,487
16,-0.01795193319449245,-0.09744904007037077,-0.6282985627862637,-8.807233667378638,412
17,-0.019690097622031305,0.16524364682159803,-0.6109475476214696,-8.528928129749419,239
18,-0.01795193319449245,-0.09744898529754427,-0.628318064243904,-8.807253114063451,416
19,-0.019690110564727154,0.1652436905031489,-0.6109367891300139,-8.528917340519106,238
20,-0.012533071945672615,-0.09745301897500454,-0.9245024110066337,-9.098022633254818,492
21,0.04643649505885271,-0.10180682224637029,-0.6875529405166682,-8.806457399031697,362
22,-0.018740407841609363,0.1655283001583267,-0.6122009102864272,-8.528947149297226,249
23,-0.019690097622031305,0.16524360160649554,-0.6109578479403048,-8.528938475283356,242
24,-0.019690097622031305,0.16524362690575628,-0.6109516166330322,-8.528932218676822,241
25,-0.019690097622031305,0.16524362690575628,-0.6109516166330322,-8.528932218676822,240
26,-0.01795193319449245,-0.09744899784623216,-0.6283136131009682,-8.807248675469204,415
27,-0.01795193319449245,-0.09744900452891868,-0.6283107839412111,-8.807245852992134,414
28,-0.016136749618068696,-0.09759702907263805,-0.6299868751381167,-8.807254785156335,421
29,-0.01613675508475638,-0.09759704254193004,-0.629988291403987,-8.807256220358184,423
30,-0.01613675508475638,-0.09759704254193004,-0.629988291403987,-8.807256220358184,422
31,-0.016136748406582937,-0.09759703274115104,-0.6299852145548498,-8.807253127030094,418
32,-0.016136748406582937,-0.09759703274115104,-0.6299852145548498,-8.807253127030094,417
33,-0.016136749618068696,-0.09759702907263805,-0.6299868751381167,-8.807254785156335,419
34,-0.01874040628117671,0.16552828839964312,-0.6121967277061193,-8.528942976915168,243
35,-0.016136749618068696,-0.09759702907263805,-0.6299868751381167,-8.807254785156335,420
36,0.056879012790049976,0.1743648427297797,-0.6969354309866409,-8.529225706794326,289
37,-0.016136797422010667,-0.09759704463279699,-0.6299911498054497,-8.807259123187768,428
38,-0.01613681928005915,-0.09759708746033348,-0.6299930312528289,-8.807261069320733,465
39,-0.016136797422010667,-0.09759704463279699,-0.6299911498054497,-8.807259123187768,427
40,-0.016136797422010667,-0.09759704463279699,-0.6299911498054497,-8.807259123187768,425
41,-0.016136797422010667,-0.09759704463279699,-0.6299911498054497,-8.807259123187768,426
42,-0.01874042530700146,0.16552829229146832,-0.6122018382551881,-8.528948102598237,251
43,-0.018740407841609363,0.16552830446226535,-0.6121997786918554,-8.528946013398714,247
44,-0.01874042322651898,0.1655283010390125,-0.6122018186530975,-8.52894807216812,250
45,-0.016136805223793103,-0.09759704779668575,-0.6299918242054195,-8.80725980855341,429
46,-0.016136848730818994,-0.09759713820976947,-0.6299929542513545,-8.807261072519454,470
47,-0.01874042322651898,0.16552830551919073,-0.6122026339455258,-8.52894888298037,253
48,-0.01613681928005915,-0.09759708746033348,-0.6299930312528289,-8.807261069320733,456
49,-0.016136851052758392,-0.09759713394593521,-0.6299929356818204,-8.807261052008023,451
50,-0.01874040628117671,0.16552828839964312,-0.6121967277061193,-8.528942976915168,244
51,-0.01874042530700146,0.16552829229146832,-0.6122018382551881,-8.528948102598237,252
52,-0.016136851052758392,-0.09759713394593521,-0.6299929356818204,-8.807261052008023,452
53,-0.01613681928005915,-0.09759708746033348,-0.6299930312528289,-8.807261069320733,463
54,-0.01613681928005915,-0.09759708746033348,-0.6299930312528289,-8.807261069320733,464
55,-0.01874040656425441,0.1655282834114557,-0.6121983969460867,-8.528944651426402,246
56,-0.016136848730818994,-0.09759713820976947,-0.6299929542513545,-8.807261072519454,468
57,-0.018740430913377158,0.16552833281089052,-0.6122038980833,-8.528950127513301,259
58,-0.01613681928005915,-0.09759708746033348,-0.6299930312528289,-8.807261069320733,460
59,0.059139713521339204,0.17176663156416083,-0.692471677809972,-8.525099464051987,223
60,-0.018740430044242067,0.16552831844332955,-0.6122038845848741,-8.528950127513301,258
61,-0.018740433330106606,0.16552837263859188,-0.6122044054459677,-8.528950597464997,284
62,-0.016136797230027127,-0.09759704779668575,-0.6299918321991856,-8.80725980855341,430
63,-0.018740433330106606,0.16552837263859188,-0.6122044054459677,-8.528950597464997,286
64,-0.018740407841609363,0.1655283001583267,-0.6122009102864272,-8.528947149297226,248
65,-0.01613681928005915,-0.09759708746033348,-0.6299930312528289,-8.807261069320733,461
66,-0.016136797761639777,-0.09759703628828294,-0.6299903325428754,-8.80725829792031,424
67,-0.01613684566475603,-0.09759710203666234,-0.6299926862759975,-8.807260765304925,435
68,-0.016136851052758392,-0.09759714116365432,-0.6299929659700823,-8.807261089514006,473
69,-0.018740407662470007,0.16552830151004883,-0.6121984139464645,-8.528944651426402,245
70,-0.016136808937197853,-0.09759706197670846,-0.6299924585788349,-8.807260460820252,432
71,-0.01613681928005915,-0.09759708746033348,-0.6299930312528289,-8.807261069320733,459
72,-0.016136851052758392,-0.09759714116365432,-0.6299929659700823,-8.807261089514006,480
73,-0.016136805223793103,-0.09759705283527563,-0.6299924215714151,-8.807260410957996,431
74,-0.01613684913615365,-0.09759708626678847,-0.6299929966158867,-8.807261063346338,455
75,-0.016136851052758392,-0.09759714116365432,-0.6299929659700823,-8.807261089514006,475
76,-0.018740448017549014,0.165528408843993,-0.6122041552408591,-8.52895032574193,276
77,-0.018740433330106606,0.16552837263859188,-0.6122044054459677,-8.528950597464997,282
78,-0.018740430044242067,0.16552831844332955,-0.6122038845848741,-8.528950127513301,260
79,-0.016136851052758392,-0.09759714116365432,-0.6299929659700823,-8.807261089514006,476
80,-0.016136842648022304,-0.09759711056653021,-0.6299928403593181,-8.807260924901382,446
81,-0.016136847477066004,-0.09759712514184755,-0.629992900073375,-8.807261004019798,449
82,-0.01613681928005915,-0.09759708746033348,-0.6299930312528289,-8.807261069320733,457
83,-0.01613681928005915,-0.09759708746033348,-0.6299930312528289,-8.807261069320733,462
84,-0.01613681928005915,-0.09759708746033348,-0.6299930312528289,-8.807261069320733,458
85,-0.016136848163702543,-0.09759712365483007,-0.6299929565007694,-8.807261059646812,454
86,-0.016136836659751703,-0.09759709581211769,-0.6299927808855513,-8.807260844684931,443
87,-0.01613685008459242,-0.0975970886036329,-0.6299930060355056,-8.80726107605124,472
88,-0.016136842648022304,-0.09759711056653021,-0.6299928403593181,-8.807260924901382,445
89,-0.016136842648022304,-0.09759711056653021,-0.6299928403593181,-8.807260924901382,444
90,-0.016136848730818994,-0.09759713820976947,-0.6299929542513545,-8.807261072519454,467
91,-0.016136851052758392,-0.09759714116365432,-0.6299929659700823,-8.807261089514006,479
92,-0.018740449982509868,0.1655284573332933,-0.6122042017651985,-8.52895032574193,274
93,-0.018740449982509868,0.1655284573332933,-0.6122042017651985,-8.52895032574193,273
94,-0.0161365880440573,-0.09759725243153643,-0.6298803958420303,-8.807148367645135,388
95,0.04643675232781487,-0.10180686207251728,-0.6875552633837936,-8.806459504456008,366
96,-0.01874044466282444,0.16552839400672958,-0.6122041151563183,-8.528950297139929,267
97,-0.018740449982509868,0.1655284573332933,-0.6122042017651985,-8.52895032574193,281
98,-0.016136849545202458,-0.09759713023749879,-0.6299929206135066,-8.807261031723717,450
99,-0.01613685008459242,-0.0975970886036329,-0.6299930060355056,-8.80726107605124,471
100,-0.01613658841501981,-0.09759725243153643,-0.6298803997940177,-8.807148371968086,405
101,-0.016136851052758392,-0.09759714116365432,-0.6299929659700823,-8.807261089514006,477
102,-0.01613684566475603,-0.09759710203666234,-0.6299926862759975,-8.807260765304925,437
103,-0.016136836282048744,-0.09759710203666234,-0.6299927376903979,-8.807260807336618,441
104,-0.016136654309347784,-0.09759725243153643,-0.6298803338996894,-8.807148371968086,407
105,-0.01874045368731415,0.16552839551288212,-0.61220406505021,-8.528950254552157,266
106,-0.016136851052758392,-0.09759714116365432,-0.6299929659700823,-8.807261089514006,478
107,-0.016136848730818994,-0.09759713820976947,-0.6299929542513545,-8.807261072519454,469
108,-0.016136848163702543,-0.09759712365483007,-0.6299929565007694,-8.807261059646812,453
109,-0.018740449629155127,0.16552843994140592,-0.6122041847266657,-8.52895032574193,275
110,-0.018740449982509868,0.1655284573332933,-0.6122042017651985,-8.52895032574193,270
111,-0.018740449982509868,0.1655284573332933,-0.6122042017651985,-8.52895032574193,269
112,-0.016136851052758392,-0.09759714116365432,-0.6299929659700823,-8.807261089514006,474
113,-0.016136836282048744,-0.09759710203666234,-0.6299927376903979,-8.807260807336618,440
114,-0.0161365880440573,-0.09759725243153643,-0.6298803958420303,-8.807148367645135,385
115,-0.01613650344006335,-0.09759725243153643,-0.6298805301292052,-8.807148417328317,408
116,-0.016136848730818994,-0.09759713820976947,-0.6299929542513545,-8.807261072519454,466
117,-0.01613658841501981,-0.09759725243153643,-0.6298803997940177,-8.807148371968086,401
118,-0.0161365880440573,-0.09759725243153643,-0.62988035185477,-8.807148323657875,383
119,0.05687913582926819,0.17436476825383918,-0.6969387776184663,-8.529229004862874,292
120,-0.01613684566475603,-0.09759710203666234,-0.6299926862759975,-8.807260765304925,439
121,-0.016136654309347784,-0.09759725243153643,-0.6298803338996894,-8.807148371968086,397
122,-0.01874016715215274,0.16552862865781426,-0.6120913529967312,-8.528837022818584,236
123,-0.016136836282048744,-0.09759710203666234,-0.6299927376903979,-8.807260807336618,442
124,-0.01613650344006335,-0.09759725243153643,-0.6298805301292052,-8.807148417328317,410
125,-0.01874045368731415,0.16552839551288212,-0.612204023018517,-8.528950212520463,261
126,-0.01874045368731415,0.16552839551288212,-0.612204023018517,-8.528950212520463,262
127,-0.018740419100910417,0.1655284304379429,-0.6122037871492095,-8.528949907139692,254
128,-0.018740449982509868,0.1655284573332933,-0.6122042017651985,-8.52895032574193,279
129,0.046436559337281746,-0.10180685930718993,-0.6875550894757123,-8.806459520773132,367
130,-0.018740433330106606,0.16552837263859188,-0.6122044054459677,-8.528950597464997,283
131,-0.016136654309347784,-0.09759725243153643,-0.6298803338996894,-8.807148371968086,403
132,-0.01874045368731415,0.16552839551288212,-0.612204023018517,-8.528950212520463,264
133,-0.018740449145911064,0.1655284319775438,-0.6122041772460478,-8.52895032574193,280
134,-0.018740419100910417,0.1655284304379429,-0.6122037871492095,-8.528949907139692,255
135,-0.018740449629155127,0.16552843994140592,-0.6122041847266657,-8.52895032574193,271
136,-0.01613684566475603,-0.09759710203666234,-0.6299926862759975,-8.807260765304925,436
137,-0.018740433330106606,0.16552837263859188,-0.6122044054459677,-8.528950597464997,285
138,-0.0161365880440573,-0.09759725243153643,-0.62988035185477,-8.807148323657875,382
139,-0.016136847477066004,-0.09759712246474049,-0.6299928883199793,-8.807260989589295,448
140,-0.016136708153517483,-0.09759725243153643,-0.6298802800555199,-8.807148371968086,406
141,-0.016136394104661757,-0.09759768583197027,-0.6298832191124829,-8.807151430376626,411
142,-0.0161365880440573,-0.09759725243153643,-0.6298803958420303,-8.807148367645135,387
143,-0.01613658841501981,-0.09759725243153643,-0.6298803997940177,-8.807148371968086,399
144,0.046436726274323825,-0.10180684361531307,-0.6875550151312015,-8.806459263799702,363
145,-0.01613658841501981,-0.09759725243153643,-0.6298803997940177,-8.807148371968086,404
146,-0.016136811078352287,-0.09759711772853923,-0.6299925590970623,-8.807260619231464,433
147,-0.01613658841501981,-0.09759725243153643,-0.6298803997940177,-8.807148371968086,393
148,-0.01613658841501981,-0.09759725243153643,-0.6298803997940177,-8.807148371968086,398
149,-0.01613658841501981,-0.09759725243153643,-0.6298803997940177,-8.807148371968086,402
150,-0.016136654309347784,-0.09759725243153643,-0.6298803338996894,-8.807148371968086,400
151,-0.018740449982509868,0.1655284573332933,-0.6122042017651985,-8.52895032574193,277
152,-0.016136219539285526,-0.09759762645552043,-0.6289056918286812,-8.806173669150997,343
153,-0.016136842648022304,-0.09759711056653021,-0.6299928403593181,-8.807260924901382,447
154,-0.018740449982509868,0.1655284573332933,-0.6122042017651985,-8.52895032574193,278
155,-0.016136219539285526,-0.09759762645552043,-0.6289056918286812,-8.806173669150997,344
156,0.0568790670623099,0.17436476968181752,-0.6969384710762506,-8.529228765659639,291
157,-0.01613684566475603,-0.09759710203666234,-0.6299926862759975,-8.807260765304925,438
158,-0.016136354337429153,-0.09759762645552043,-0.628905456182754,-8.806173568303214,342
159,0.0464365235133309,-0.10180684361531307,-0.6875552602118575,-8.80645971164135,369
160,-0.018740419100910417,0.16552842078463514,-0.612203854875952,-8.528949984519743,257
161,-0.018740286890650413,0.16552862865781426,-0.6120912332582334,-8.528837022818584,232
162,-0.016136219539285526,-0.09759762645552043,-0.6289056918286812,-8.806173669150997,347
163,-0.016136654309347784,-0.09759725243153643,-0.6298803338996894,-8.807148371968086,394
164,0.046433703863888266,-0.10180734310657046,-0.6864716692197922,-8.805379439789986,341
165,-0.01874045368731415,0.16552839551288212,-0.612204023018517,-8.528950212520463,263
166,-0.01627906183142587,-0.09774064875754855,-0.6286202781080913,-8.806174120024576,349
167,-0.018740449629155127,0.16552843994140592,-0.6122041847266657,-8.52895032574193,272
168,-0.01613650344006335,-0.09759725243153643,-0.629880436458764,-8.807148323657875,384
169,-0.01627906183142587,-0.09774064875754855,-0.6286202781080913,-8.806174120024576,351
170,-0.016136654309347784,-0.09759725243153643,-0.6298803338996894,-8.807148371968086,396
171,-0.01627906183142587,-0.09774064875754855,-0.6286202781080913,-8.806174120024576,350
172,-0.016136654309347784,-0.09759725243153643,-0.6298803338996894,-8.807148371968086,395
173,0.046436559337281746,-0.10180685930718993,-0.6875550894757123,-8.806459520773132,368
174,-0.01613650344006335,-0.09759725243153643,-0.6298805301292052,-8.807148417328317,409
175,-0.01874045368731415,0.16552839551288212,-0.612204023018517,-8.528950212520463,265
176,-0.016136811078352287,-0.09759711772853923,-0.6299925590970623,-8.807260619231464,434
177,-0.018740419100910417,0.1655284304379429,-0.6122037871492095,-8.528949907139692,256
178,-0.018740166781190237,0.16552862865781426,-0.6120913490447438,-8.528837018495633,228
179,-0.01874016715215274,0.16552862865781426,-0.6120913529967312,-8.528837022818584,233
180,0.046433703863888266,-0.10180734310657046,-0.6864716692197922,-8.805379439789986,340
181,-0.01613658841501981,-0.09759725243153643,-0.6298803997940177,-8.807148371968086,389
182,0.05687913582926819,0.17436476825383918,-0.6969387776184663,-8.529229004862874,293
183,-0.019718579406501575,0.16580424449236913,-0.6112708561753032,-8.528719322416947,227
184,0.04643507426894249,-0.10180692709632659,-0.6874448532144839,-8.806350837369381,360
185,0.05687918871215146,0.17436476968181752,-0.6969383827480323,-8.529228555681579,290
186,-0.01874044466282444,0.16552839400672958,-0.6122041151563183,-8.528950297139929,268
187,-0.018739953663203784,0.16552925652823408,-0.6111154074910644,-8.527860235953547,224
188,-0.016279241841313644,-0.09774064875754855,-0.628619983001712,-8.806174004928085,348
189,0.04643668281016958,-0.1018068417922668,-0.6875551622099146,-8.806459452519523,365
190,-0.0161365880440573,-0.09759725243153643,-0.62988035185477,-8.807148323657875,380
191,-0.016136654309347784,-0.09759725243153643,-0.6298803338996894,-8.807148371968086,390
192,-0.02237192647526888,-0.09869855908420323,-0.622319567147409,-8.806924184034392,373
193,0.05687785073065006,0.17436489904607466,-0.6968272764458011,-8.529118657996591,287
194,-0.01874016715215274,0.16552862865781426,-0.6120913529967312,-8.528837022818584,234
195,-0.02237192647526888,-0.09869855908420323,-0.622319567147409,-8.806924184034392,372
196,-0.018740166781190237,0.16552862865781426,-0.6120913490447438,-8.528837018495633,230
197,0.056876169554316645,0.17436560489338704,-0.6958535960494873,-8.528145952929298,225
198,-0.025679808415975072,0.1678734069206329,-0.6010838741683876,-8.522424406991242,219
199,-0.0161365880440573,-0.09759725243153643,-0.6298803958420303,-8.807148367645135,386
200,-0.01613658841501981,-0.09759725243153643,-0.6298803997940177,-8.807148371968086,392
201,-0.016136654309347784,-0.09759725243153643,-0.6298803338996894,-8.807148371968086,391
202,-0.01613650344006335,-0.09759725243153643,-0.629880436458764,-8.807148323657875,381
203,0.04643653107617947,-0.1018068325983036,-0.6875549860657278,-8.806459418915363,364
204,-0.01627906183142587,-0.09774064875754855,-0.6294784611196719,-8.807032303036157,377
205,-0.025679809872144257,0.1678734069206329,-0.6010844250947095,-8.522424959373733,221
206,-0.033022133716312525,-0.1126016184737955,-0.6019500557658382,-8.811107939283456,482
207,0.04643507426894249,-0.10180692709632659,-0.6874448532144839,-8.806350837369381,361
